Date,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Cultivar.Aztec.Fuji,Cultivar.B.9,Cultivar.Binet.Rouge,Cultivar.Cameo,Cultivar.CG.2034,Cultivar.CG.3067,Cultivar.CG.6589,Cultivar.CG.8189,Cultivar.Chisel,Cultivar.Dabinett,Cultivar.Ellis.Bitter,Cultivar.Empire,Cultivar.Envy,Cultivar.Evercrisp,Cultivar.G.11,Cultivar.G.202,Cultivar.G.210,Cultivar.G.213,Cultivar.G.214,Cultivar.G.222,Cultivar.G.257,Cultivar.G.41,Cultivar.G.484,Cultivar.G.814,Cultivar.G.87,Cultivar.G.890,Cultivar.G.935,Cultivar.G.969,Cultivar.Gala,Cultivar.Golden.Delicious,Cultivar.Goldrush,Cultivar.Harry.Masters.Jersey,Cultivar.Honeycrisp,Cultivar.Jonagold,Cultivar.M.9,Cultivar.Macoun,Cultivar.Mutsu,Cultivar.Ottawa.3,Cultivar.Porter.s.Perfection,Cultivar.Ruby.Frost..NY2.,Cultivar.RubyMac,Cultivar.SnapDragon..NY1.,Cultivar.Sunrise.Fuji,Cultivar.SweetTango,specie
2023-03-04,-2.8493209621961695,3.89,6.739320962196169,0.4027935289999919,1779.1965744766817,1646.5,1332.009360828286,76.83026545330648,230.13262754166422,684.799704454199,2376.844953826315,-2.973051366889253,-3.3634934210233833,-3.8010657183598284,-4.096534264369866,-4.28313487167483,-4.4082854734467825,-4.4999097040786715,-4.571771929232872,-4.630426633466055,-4.67914812488037,-2.5469964797011153,-3.654425685572793,-5.808003060973288,-6.699081286686576,-5.158501744836417,-4.276415786508404,-5.323511208154582,-3.9633313324047563,-3.6045053711985133,-3.787511160292617,3.492006867740138,3.0620217217282812,2.7954269273363552,2.753149986686258,2.8377414430300956,2.9667270374726087,3.096782757803596,3.210023757354966,3.301457956267059,3.3718081656135626,3.8476940299559113,2.6510949617291635,0.9847395033005221,0.32722302395606734,1.942718910776029,3.771368222222965,3.40637132658295,5.659083365894094,6.405642592313227,5.845500219300851,0.11975600894082922,-0.31628274313315913,-0.6686181222702172,-0.8365105466365628,-0.889589989363484,-0.8922638418395042,-0.8790301370080792,-0.8648347702754897,-0.8548879588833791,-0.8501433206933253,0.2996306520278663,-0.6532916811820237,-2.5177448917543304,-3.2227473289526447,-1.723459235961633,-0.4799447887864696,-1.1317711961115688,0.6439533119486679,1.1910271630517346,0.7915227429403513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-05,-1.1757867021368096,2.7799999999999994,3.955786702136809,0.6647973359117887,1794.0945148915105,1661.5,1336.8886717097084,76.83026545330648,230.13262754166422,684.799704454199,2399.549691726657,-1.7748749237209576,-2.4884107334687537,-3.050985999438966,-3.4474792505402974,-3.7181624772133715,-3.910977970168325,-4.056693303819757,-4.172244255456865,-4.266780324905082,-4.34549465604765,-3.088027342587714,-2.6939971098771744,-3.882455990700752,-6.46749138245703,-5.79263817023466,-4.900390635378931,-4.841572315687014,-5.100986798405267,-3.695793774013324,-3.770421579362992,3.0173356225800454,2.9492130330369686,2.7910192338116824,2.7591166563115337,2.8272429988428054,2.937999800938361,3.0545450567631165,3.159432727077911,3.2465676450810528,3.3154454831741753,2.6630820898677343,2.938491602881938,2.7106353046207308,-0.05642754062791333,0.523323113170702,2.8407078989907766,3.9304284537495575,3.8216278146799745,5.8521887796441945,6.343973926595677,0.48311689358813553,0.07614928848482,-0.2876422770753584,-0.5028865727369292,-0.6069741120407071,-0.6527159683393053,-0.6731864739520969,-0.6848780519005158,-0.6949210857470456,-0.705863258159505,-0.32113707884651577,-0.10566518406766172,-0.8532313996118361,-3.3679842370959348,-2.637101616571905,-1.176674976347631,-0.6225288131604353,-0.6686205518297842,0.9252842492273683,1.046019356285855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-06,-1.3364811771083827,3.33,4.666481177108382,0.7051797222697801,1808.747732985637,1677,1342.4689973899344,76.83026545330648,230.13262754166422,684.799704454199,2426.081532309909,-1.482612425979241,-2.027638910924605,-2.561127478773085,-2.9783685675554277,-3.2851295135579184,-3.5149015404667954,-3.693998353591574,-3.8386250697688076,-3.9583277830317454,-4.05892194376772,-2.3771138691236606,-2.600834625433131,-3.41787458746015,-5.255426014875501,-6.244918690744205,-5.062444279843314,-4.295369255326359,-5.1976479203236625,-3.992557921597001,-3.6379848987520327,3.225778540860015,3.101527819822181,2.945013738436916,2.885979621575637,2.918653362689568,2.998307523870921,3.091272382528034,3.1794994650687447,3.2553499982304155,3.316831627633778,3.549246269603201,3.41748600480323,2.6828894264690235,1.356021733478397,0.639617138319747,1.9426547897163724,3.5951097543264123,3.368511523303971,5.430093341955277,6.192813287289958,0.6311587793758986,0.32776146199880407,-0.003978848691033127,-0.23442739606877158,-0.3684006876206185,-0.44380893901483065,-0.48940431445584653,-0.5213418431745985,-0.5475420533242218,-0.571478212404335,0.44719043538456993,0.14029833242429468,-0.530062332056337,-2.0725019960826643,-2.85829575125048,-1.6730465671628294,-0.5614587976281461,-1.0816204509532725,0.5248193169049156,1.0767599858100154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-07,-2.8888619692326625,3.3299999999999996,6.2188619692326625,-0.04896097209956532,1820.641052420317,1687,1347.3079127360274,76.83026545330648,230.13262754166422,684.799704454199,2449.080895732778,-2.4201121214815218,-2.372128134247828,-2.654765904618679,-2.958478212372591,-3.2130808691351445,-3.4185877602769286,-3.5866468356770524,-3.726888234411614,-3.845752434210789,-3.9474876604786666,-1.4326996829786423,-2.8170703435500073,-2.7469970027977215,-3.722156094367179,-5.963868188356253,-5.563818179715857,-4.826263891881105,-4.763185775140981,-4.999809990325951,-3.723188156802497,3.295259513620005,3.1929166918933083,3.0550098131692254,2.984650816781051,2.9934436603823737,3.049337135583087,3.1231027315242965,3.1972054103547745,3.2632078931535298,3.318085758335323,2.8677388088096034,2.7358100080053833,2.8680451970566327,2.694885085900796,0.41064316905746856,0.7813192969375312,2.780511254992014,3.817646393077834,3.781869029244133,5.675214685952059,0.17774561172558936,0.1770724883594563,-0.016830883950613752,-0.19321263518672577,-0.31032073934406335,-0.3830630979509437,-0.43067853547500906,-0.465767623048124,-0.49505983424794214,-0.5217146657086427,0.535984248153726,-0.1728457909362138,-0.15219469413744507,-0.7563515315032636,-2.8902685514281137,-2.4114062115169057,-1.1635403423093866,-0.6335902863745175,-0.6473498564341598,0.8269618863627699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-08,-3.444916875971209,1.1100000000000003,4.554916875971209,-1.3242108397541523,1827.7867063211067,1692,1348.4841251052399,76.83026545330648,230.13262754166422,684.799704454199,2454.3592653483024,-3.103315291141313,-2.80124363093718,-2.8805233250051163,-3.066575693172284,-3.255232870378065,-3.422638393460664,-3.5677495077162735,-3.693715133418625,-3.803559217553991,-3.8996237762398613,-1.9465256446623076,-2.399461186370185,-2.7122994692995146,-3.3445122645285856,-4.909234414881558,-5.892262243674793,-4.951982092043609,-4.279358250755609,-5.07319606165638,-3.9915975923025417,1.8384198378733354,2.359750015135985,2.499292723692304,2.5680617463852617,2.650999358494669,2.750977576262612,2.854689033987724,2.951651832665977,3.036554430716316,3.107791876589102,3.0432164264288106,3.0796833466756386,3.1272632758792858,2.6705665390153093,1.6130083177369063,0.9233773509261732,2.0113591403754008,3.5119992454882123,3.3773830326846195,5.278921494999644,-0.823558689260905,-0.4234408428859872,-0.3903680141801962,-0.44454556953504276,-0.4946643939640795,-0.5278550582283603,-0.5498161760455615,-0.566760942660598,-0.5823388874591222,-0.598142872760596,0.2783580726376007,0.18212423908101613,-0.023228388270184613,-0.49783652093260067,-1.7765122116027205,-2.5513477026075577,-1.581526360070209,-0.582137802675078,-1.0092590973789288,0.4583014350358807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-09,-3.980260443679423,-0.56,3.420260443679423,-2.3966543801587425,1831.2897643862937,1694.5,1348.4841251052399,76.83026545330648,230.13262754166422,684.799704454199,2454.3592653483024,-3.6879453928333863,-3.2728503560340774,-3.1947339303406324,-3.269616748840537,-3.3870560655237663,-3.508426401186627,-3.622750965844694,-3.7274263463904833,-3.8221593466198263,-3.907303458853153,-3.1666145797701573,-2.0995546691528624,-2.886626837716194,-2.844353326074976,-3.639759676709765,-5.598192478617484,-5.359227363043498,-4.7373321351602895,-4.675205714887274,-4.892722040186922,0.2394732792911119,1.1918500090815909,1.6252090883516457,1.8729369138552037,2.06718129331382,2.2415964106837487,2.3993971627893607,2.538516322940568,2.657969753798809,2.7584783645329973,2.4696492792864326,2.5394722444593976,2.6021685862310004,2.7992998358768255,2.7114546105673303,0.7876277783672957,1.039260546587001,2.794932478219974,3.774722213000457,3.788281652368028,-1.8722891498594634,-1.2127262577950892,-0.9635926901740666,-0.8783475274514204,-0.8404807550903819,-0.8153626462176499,-0.7960612699273191,-0.7820425235427326,-0.7733194656380296,-0.7694296829889908,-0.5752852266267581,0.0350113791350323,-0.2765255505642814,-0.2187236906694675,-0.6870641203787546,-2.521698530272363,-2.1922121811247934,-1.1066990087384108,-0.6054252635065751,-0.5974833918326641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-10,-4.513223825813051,1.67,6.183223825813051,-1.616647080510922,1838.5171335671516,1699.5,1350.3178309155471,76.83026545330648,230.13262754166422,684.799704454199,2462.662401429355,-4.238131014819829,-3.768999743945667,-3.5714453290470374,-3.5459738770566513,-3.591813840121818,-3.663010620359923,-3.7414806805071414,-3.819873108675491,-3.8949029760085865,-3.9650101604683816,-3.7221198008451477,-2.7153999804968976,-2.6638839410747757,-2.847385465941186,-3.3277263829114334,-4.668823807640231,-5.605666060751465,-4.834430341071685,-4.237948480399745,-4.947110846099513,1.193157759763704,1.3831100054489545,1.638006491679747,1.8278398218873808,1.9949665127113072,2.1536585013477874,2.302144207750779,2.436337932006383,2.5539729376094606,2.6548137583869975,0.7489478378592989,2.37912040743233,2.7550360207234004,2.9648140746987757,2.696222301804515,1.8399237380704405,1.1991467845234627,2.130256808649304,3.49998364982404,3.427048142090978,-1.7018611036271025,-1.3742945868814225,-1.1501796588417394,-1.0424140947979763,-0.9816019051668438,-0.9386371745704609,-0.9054727113384662,-0.8802312949507549,-0.8620907935193867,-0.8501170541815557,-1.6279337356811432,-0.3848459253828053,-0.10501543640517053,-0.14561318548771643,-0.47059968746279257,-1.5434306120232688,-2.27690205352579,-1.461374712988327,-0.5567124810814292,-0.9160478216673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-11,-5.280051285054601,0.56,5.840051285054601,-2.207526047291747,1843.5522324717565,1704,1350.746522598542,76.83026545330648,230.13262754166422,684.799704454199,2464.5761655694178,-4.9327445283096765,-4.3734203603892405,-4.059618459334913,-3.9313244121673065,-3.8987661028368694,-3.9117861072360274,-3.946623427780136,-3.991658776484798,-4.040708061171324,-4.090252172333736,-4.276525650593026,-3.6346791827559075,-2.589709132626218,-3.01050101385072,-2.9349836793103696,-3.5864516387285224,-5.312746077560922,-5.171702675808666,-4.637171346597302,-4.57774209208959,0.7710525865879014,1.0538660032693727,1.330004636914105,1.5460976392457406,1.7340635104001603,1.9084802703712047,2.0698583133840085,2.2155922929468086,2.3440810494400437,2.4553076861596645,0.02684351357789594,1.745200679053883,2.3010504290127605,2.543332381755569,2.802049479983296,2.7799098722650664,1.1267078282963032,1.3036243831358778,2.865864079215104,3.7877900517847656,-2.0389710660701987,-1.7075871710455524,-1.4522786269703132,-1.3013278620188142,-1.204497203735008,-1.1338508472968127,-1.0790798227989038,-1.0363836187555775,-1.003715557074372,-0.979394101144431,-2.235379527535125,-1.111529690484529,-0.30813902256723547,-0.3615068149027946,-0.2474593009315094,-0.6096855192801238,-2.209591884768045,-1.9746155382913826,-1.0165693897733523,-0.5449110991802857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-12,-7.393315787523555,-1.1100000000000003,6.283315787523555,-3.9260430043316994,1845.4809661102308,1704,1350.746522598542,76.83026545330648,230.13262754166422,684.799704454199,2464.5761655694178,-6.573125367785595,-5.581378531242967,-5.012103410245953,-4.700655828913139,-4.534138772779903,-4.447406058049493,-4.406182409079259,-4.391853718959946,-4.393614137629454,-4.404829659494672,-4.869056064420231,-4.131890658438071,-3.1552781048219813,-2.8867915665738577,-2.957482088814177,-3.321459300533298,-4.482442371186851,-5.360279588857594,-4.7110626119823005,-4.176252606200992,-0.48298247113736636,0.18831960196162345,0.6328604549386463,0.9558537194133537,1.2169610539637674,1.4440986903140962,1.6458772049328072,1.8243461408354193,1.980493570551618,2.1157545731920773,1.2005305407336877,0.6886677984231387,2.1094706006178647,2.6357130622571594,2.931393808868473,2.7798934854041693,2.0692782634188114,1.477440967553995,2.2877304414757047,3.5433468993410564,-3.297019024911199,-2.5949695043600114,-2.1590684490735663,-1.8845978936438998,-1.6993237129344063,-1.563418871456026,-1.4586749136699433,-1.3763435464704152,-1.3113289725751434,-1.260027330019409,-1.9128298222878888,-1.819908836074505,-0.6973135659588451,-0.2632799517430049,-0.196981265848379,-0.4185094194218584,-1.3338103161719932,-2.019000541994458,-1.3189150559979772,-0.49495606602870373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-13,-3.3432895302524828,1.1100000000000003,4.4532895302524835,-1.3525717585774208,1852.6719148583006,1709.5,1351.9394905769802,76.83026545330648,230.13262754166422,684.799704454199,2469.929793087164,-4.419901476096854,-4.686142930846773,-4.535299444533534,-4.399018873655216,-4.317620728684008,-4.277541976849953,-4.264463358569022,-4.268493226170833,-4.283053652642404,-4.303730599566844,-5.580720541634594,-4.5898731800826456,-3.8827968759074203,-2.8974974535389117,-3.1088156533822575,-2.9989848917000397,-3.5379149303456545,-5.073697407173275,-4.994141998033827,-4.52695771025157,0.5790058429542114,0.5569917611769742,0.7691860392418903,0.9901084484326085,1.1975135896067188,1.3926988918042353,1.5744269109417663,1.7403054183841935,1.8888626683882899,2.0199684233642605,0.26159162220106347,0.4077796640385643,1.6212588408650104,2.277345365759205,2.596147988617023,2.8816923009322,2.899936457790936,1.4517664298945276,1.576875199296376,2.9805413097980096,-2.000720847355347,-2.098010406046975,-1.928640823217525,-1.7663698636291267,-1.6362779030513181,-1.5309808540900867,-1.4445278263242738,-1.3735468655418275,-1.31567031847012,-1.268841085120172,-2.5051953058418217,-2.15037416695474,-1.2583108812502952,-0.45358666052671825,-0.37631366214025375,-0.22646905443427495,-0.5114690383352896,-1.9262781942002354,-1.755014648090044,-0.8999063090632955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-14,-4.096040575684222,2.2200000000000006,6.316040575684223,-1.0969936679620738,1861.4415818702048,1717,1354.8788763745745,76.83026545330648,230.13262754166422,684.799704454199,2483.405900150698,-4.2039942091551,-4.450101988781753,-4.4097969105765875,-4.331690362994995,-4.277333428138593,-4.249618684362917,-4.2420069875177155,-4.24820467905476,-4.263368065594174,-4.283950597292309,-6.182059054794582,-4.996281671018127,-4.280370838577324,-3.3894148110823696,-3.034444892062817,-3.0290292653649122,-3.3062234582754084,-4.322227705597394,-5.139643900397605,-4.581469512296491,1.6730019476514042,1.2221950567061848,1.1837043137442076,1.263417682114251,1.3834202096782244,1.5199759853728145,1.6605033228161976,1.7967400750448765,1.9237192296105754,2.0390190497105216,-0.3352251333968096,1.0529661067309406,0.9377623772110146,2.133729755976121,2.679736430531917,3.001999992010782,2.918388220528003,2.312001953880465,1.7623899286253615,2.475335131882011,-1.398236061093165,-1.6976037108130146,-1.691027350287396,-1.6176195979253372,-1.5382262239441828,-1.464213594685777,-1.398189938542647,-1.341011195238327,-1.2926517236797994,-1.2524746644384483,-3.10053382294197,-1.9861873581520715,-1.7420508449105874,-0.7731249452234344,-0.30320540129096374,-0.18135243545767105,-0.33459441830985964,-1.129492342674616,-1.7683424878043645,-1.1581457914000592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-15,-6.307095303110544,-2.78,3.5270953031105443,-4.466708236245813,1861.883167452559,1717,1354.8788763745745,76.83026545330648,230.13262754166422,684.799704454199,2483.405900150698,-5.606061605125396,-5.192899314513269,-4.951882165586289,-4.770669238576228,-4.646381041769856,-4.566153548785629,-4.517352096263426,-4.490427105414264,-4.478497248490634,-4.476631045465474,-3.7595455893366356,-5.318320234488178,-4.614552423619769,-3.97596727793208,-3.0755835431442944,-3.1658562139298385,-3.0310165212229756,-3.482275301456429,-4.860820129680854,-4.821109689323035,-1.2956660174495316,-0.37868296597628903,0.05121736696014845,0.3648804194221954,0.6264347170094564,0.8584412183923814,1.0684362131073712,1.2583000662160675,1.4285908896515676,1.5800648544999958,1.2143245998095717,0.6416101778849012,0.8688673280954203,1.7919382576835843,2.4107889706501204,2.7405454451036517,3.025832562147696,3.064268881064527,1.7732593319930512,1.8590546194485382,-3.4438841778615967,-2.805245520986134,-2.4840790319898005,-2.250750406440998,-2.0706774989081156,-1.9261358472334749,-1.8073257115697359,-1.7087402588862663,-1.6267629355288533,-1.5585921474677211,-1.4495154601625124,-2.232547543246171,-1.9091868469731614,-1.195497707364353,-0.4600940524667317,-0.3252373359890762,-0.1591887246877508,-0.389554172083156,-1.657039468669451,-1.531417082787917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-16,-6.181438850429288,2.7800000000000002,8.961438850429289,-1.1874442424959126,1873.2960133642987,1727,1359.5006651549152,76.83026545330648,230.13262754166422,684.799704454199,2504.7526678870427,-5.98964643532799,-5.588315128879676,-5.303184075541432,-5.084173596765797,-4.925482461526116,-4.814658979807731,-4.739230330152208,-4.689369663651326,-4.657754259221019,-4.638993693557266,-4.592057707504942,-5.343832867443897,-4.868269215595908,-4.286568794703342,-3.497760618923736,-3.115378420222584,-3.0613666265583195,-3.274057408476986,-4.1727142427030275,-4.9330816747315955,1.4214446608501563,0.8847902204142267,0.8308695478286774,0.9015736595505964,1.0179920411895553,1.1540656463320151,1.2966447180263885,1.4373235878377066,1.5708444802145605,1.6943443921666628,1.4229737994287148,0.6960169631415019,1.4404142593335885,1.3524920455931797,2.3287420752390364,2.8351900714861338,3.14980680247811,3.102171398539797,2.570113371051057,2.0547445793904897,-1.9395908876178074,-2.1581250095900453,-2.113611949277261,-2.0144601477865347,-1.9100896341058968,-1.8124909849661577,-1.7246748490265593,-1.6474113157815187,-1.5805188625780175,-1.5232447279465966,-1.6434028633326951,-2.2492285405491206,-1.7141998336989293,-1.523079631725721,-0.7100699165508474,-0.25613488144853397,-0.11066230405423613,-0.22000751922749895,-0.9223179849079297,-1.519805406184717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2023-03-17,1.7820552906986855,10.56,8.777944709301314,5.716171471380265,1892.84198275521,1746.5,1376.673628941184,78.18763173520001,252.77980336836043,741.597745515245,2641.940783200169,-0.8085119513102066,-2.640166961048332,-3.2788299709013984,-3.5583449551070228,-3.705930142939788,-3.799779861268282,-3.869725580705422,-3.928025551374854,-3.979879569755786,-4.027465218866222,-5.584091971146381,-3.977510920724126,-5.01028737150905,-4.527040771483952,-3.978044939327148,-3.1637525035001137,-3.182118253989166,-3.0312559230584215,-3.413989949296957,-4.661864382441239,7.513814886950052,4.754874132248537,3.610621105591912,3.0478906240949084,2.7529025791550907,2.6011324699732437,2.53175875562287,2.510579636327388,2.5170713770340805,2.5386925452936473,-0.17107860171385703,1.9000282719025035,1.3485799630670239,1.421775487191231,2.106240314181045,2.6434064481199764,2.9513155413208962,3.2197942516784366,3.264244355880593,2.095244008800015,3.164250685047574,0.9915935827980789,0.1234690280534605,-0.2965420101939127,-0.5234967058356854,-0.6542352224513234,-0.7325620063056495,-0.7811074584683677,-0.812446195845567,-0.8337765184868955,-2.7362212540739375,-1.1313522313607343,-1.7532209349741321,-1.5798992865747405,-1.0245698362887647,-0.37594004698462957,-0.2215356612110505,-0.05271099821068986,-0.2450579099429136,-1.394056696261937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
